索引	类别	原始问	英语	分词
983	life-insurance	谁卖最好的人寿保险？	Who  Sells  The  Best  Life  Insurance?	谁 卖 最好 人寿保险
984	life-insurance	为什么雇主提供人寿保险？	Why  Do  Employers  Offer  Life  Insurance?	为什么 雇主 提供 人寿保险
985	life-insurance	70岁可以获得人寿保险吗？	Can  A  70  Year  Old  Get  Life  Insurance?	70 岁 可以 获得 人寿保险
986	auto-insurance	你能卖汽车没有保险吗？	Can  You  Sell  A  Car  Without  Insurance?	你 能 卖 汽车 没有 保险
987	health-insurance	是健康保险涵盖的现有条件吗？	Is  Pre  Existing  Condition  Covered  By  The  Health  Insurance?	是 健康 保险 涵盖 现有 条件
988	medicare-insurance	一个人如何获得医疗保险？	How  Does  One  Get  Medicare?	一个 人 如何 获得 医疗保险
989	health-insurance	健康保险是否支付牙科工作？	Will  Health  Insurance  Pay  For  Dental  Work?	健康 保险 是否 支付 牙科 工作
990	auto-insurance	威斯康辛州是否需要汽车保险？	Does  Wisconsin  Require  Auto  Insurance?	威斯康辛 州 是否 需要 汽车保险
991	life-insurance	我的人寿保险需要多久？	How  Long  Will  My  Life  Insurance  Last?	我 人寿保险 需要 多久
992	health-insurance	乔治亚州雇主必须提供健康保险？	Do  Georgia  Employers  Have  To  Offer  Health  Insurance?	乔治亚州 雇主 必须 提供 健康 保险
993	auto-insurance	什么类型的汽车保险提供覆盖从树？	What  Type  Of  Auto  Insurance  Provides  Coverage  From  A  Tree?	什么 类型 汽车保险 提供 覆盖 从 树
994	life-insurance	哪个人寿是最好的？	Which  Life  Insurance  Is  Best?	哪个 人 寿是 最好
995	medicare-insurance	什么是蓝色医疗卡？	What  Is  A  Blue  Medicare  Card?	什么 是 蓝色 医疗卡
996	health-insurance	沃尔玛是否为员工提供健康保险？	Does  Walmart  Provide  Health  Insurance  For  Employees?	沃尔玛 是否 为 员工 提供 健康 保险
997	auto-insurance	全面覆盖汽车保险多少？	How  Much  For  Full  Coverage  Car  Insurance?	全面 覆盖 汽车保险 多少
998	auto-insurance	汽车保险索赔要多久？	How  Long  Does  An  Auto  Insurance  Claim  Stay  On  Record?	汽车保险 索赔 要 多久
999	annuities	谁是年金最适合？	Who  Are  Annuities  Best  For?	谁 是 年金 最 适合
1000	home-insurance	家庭保险是否覆盖漏窗？	Does  Home  Insurance  Cover  Leaking  Windows?	家庭 保险 是否 覆盖 漏窗
1001	medicare-insurance	医疗保险覆盖了失禁用品吗？	Does  Medicare  Cover  Incontinence  Supplies?	医疗保险 覆盖 失禁 用品
1002	home-insurance	房主保险盖模？	Will  Homeowners  Insurance  Cover  Mold?	房主 保险 盖模
1003	auto-insurance	纽约汽车保险有多少？	How  Much  Is  New  York  Car  Insurance?	纽约 汽车保险 有 多少
1004	health-insurance	对于隐私权，赡养费可以申请第二次健康保险吗？	For  The  Sake  Of  Privacy,  Can  A  Dependent  Apply  For  A  2nd  Health  Insurance?	对于 隐私权 赡养费 可以 申请 第二 次 健康 保险
1005	disability-insurance	人寿保险与残疾保险的区别是什么？	What  Is  The  Difference  Between  Life  Insurance  And  Disability  Insurance?	人寿保险 与 残疾 保险 区别 是 什么
1006	auto-insurance	汽车保险在哪里？	Where  Is  Car  Insurance  Mandatory?	汽车保险 在 哪里
1007	life-insurance	人寿保险中面值是多少？	What  Does  Face  Amount  Mean  In  Life  Insurance?	人寿保险 中 面值 是 多少
1008	renters-insurance	一个人如何获得租赁保险？	How  Does  One  Get  Renters  Insurance?	一个 人 如何 获得 租赁 保险
1009	life-insurance	为什么人寿保险索赔被拒绝？	Why  Are  Life  Insurance  Claims  Denied?	为什么 人寿保险 索赔 被 拒绝
1010	retirement-plans	借用401K的工作如何？	How  Does  Borrowing  From  Your  401K  Work?	借用 401 K 工作 如何
1011	health-insurance	健康保险是否涵盖车祸？	Does  Health  Insurance  Cover  Car  Accident  Injuries?	健康 保险 是否 涵盖 车祸
1012	health-insurance	购买健康保险时要注意什么？	Things  To  Look  At  When  Buying  Health  Insurance?	购买 健康 保险 时 要 注意 什么
1013	medicare-insurance	什么医疗保险优势计划是最好的？	What  Medicare  Advantage  Plan  Is  Best?	什么 医疗保险 优势 计划 是 最好
1014	long-term-care-insurance	长期护理保险需要什么？	What  To  Look  For  In  Long  Term  Care  Insurance?	长期 护理 保险 需要 什么
1015	life-insurance	我会为人寿保险进行药物检测吗？	Will  I  Be  Drug  Tested  For  Life  Insurance?	我会 为 人寿保险 进行 药物 检测
1016	auto-insurance	为什么我的汽车保险率如此之高？	Why  Are  My  Auto  Insurance  Rates  So  High?	为什么 我 汽车保险 率 如此 之 高
1017	home-insurance	每年多少家庭保险？	How  Much  Is  Home  Insurance  Yearly?	每年 多少 家庭 保险
1018	retirement-plans	现在可以取得我的401K吗？	Can  I  Get  My  401K  Now?	现在 可以 取得 我 401 K
1019	annuities	谁卖最年金？	Who  Sells  The  Most  Annuities?	谁 卖 最 年金
1020	life-insurance	你可以从一个人寿保险政策中借钱吗？	Can  You  Borrow  From  A  Term  Life  Insurance  Policy?	你 可以 从 一个 人寿保险 政策 中 借钱
1021	auto-insurance	我的汽车保险是否在欧洲覆盖我？	Does  My  Auto  Insurance  Cover  Me  In  Europe?	我 汽车保险 是否 在 欧洲 覆盖 我
1022	home-insurance	屋主保险涵盖的热水器损坏是什么？	Is  Water  Heater  Damage  Covered  By  Homeowners  Insurance?	屋主 保险 涵盖 热水器 损坏 是 什么
1023	medicare-insurance	什么是医疗保险补贴计划？	What  Is  Plan  F  For  Medicare  Supplement?	什么 是 医疗保险 补贴 计划
1024	life-insurance	什么时候应该得到人寿保险？	When  Should  I  Get  A  Life  Insurance?	什么 时候 应该 得到 人寿保险
1025	medicare-insurance	医疗保险涵盖哪些药物？	What  Medications  Are  Covered  By  Medicare?	医疗保险 涵盖 哪些 药物
1026	life-insurance	人寿保险是否要通过遗嘱？	Does  Life  Insurance  Have  To  Go  Through  Probate?	人寿保险 是否 要 通过 遗嘱
1027	life-insurance	人寿保险考官做什么？	What  Does  A  Life  Insurance  Examiner  Do?	人寿保险 考官 做 什么
1028	annuities	加利福尼亚州的年金是否免于债权人？	Are  Annuities  Exempt  From  Creditors  In  California?	加利福尼亚 州 年金 是否 免于 债权人
1029	medicare-insurance	谁提供Medigap Coverage？	Who  Offers  Medigap  Coverage?	谁 提供 Medigap Coverage
1030	home-insurance	哪些狗提高家庭保险？	Which  Dogs  Raise  Home  Insurance?	哪些 狗 提高 家庭 保险
1031	annuities	固定指数年金有什么错？	What  Is  Wrong  With  Fixed  Index  Annuities?	固定 指数 年金有 什么 错
1032	life-insurance	你能在祖父母身上拿出人寿吗？	Can  You  Take  Out  Life  Insurance  On  A  Grandparent?	你 能 在 祖父母 身上 拿出 人寿
1033	renters-insurance	旅行者租金保险是什么？	What  Does  Travelers  Renters  Insurance  Cover?	旅行者 租金 保险 是 什么
1034	disability-insurance	什么是社会保障残疾保险计划？	What  Is  Social  Security  Disability  Insurance  Program?	什么 是 社会保障 残疾 保险 计划
1035	annuities	什么是奖金年金？	What  Are  Bonus  Annuities?	什么 是 奖金 年金
1036	health-insurance	健康保险弹性还是非弹性？	Is  Health  Insurance  Elastic  Or  Inelastic?	健康 保险 弹性 还 是非 弹性
1037	retirement-plans	什么是457退休计划？	What  Is  A  457  Retirement  Plan?	什么 是 457 退休 计划
1038	home-insurance	家庭保险是否包括火险？	Does  Home  Insurance  Include  Fire  Insurance?	家庭 保险 是否 包括 火险
1039	renters-insurance	租客保险谁覆盖？	Renters  Insurance  Who  Does  It  Cover?	租客 保险 谁 覆盖
1040	life-insurance	非工作配偶是否需要人寿保险？	Does  A  Non-Working  Spouse  Need  Life  Insurance?	非工作 配偶 是否 需要 人寿保险
1041	life-insurance	如何终止人寿保险？	How  To  End  Life  Insurance  Policy?	如何 终止 人寿保险
1042	auto-insurance	学习驾驶员可以获得汽车保险吗？	Can  A  Learner  Driver  Get  Car  Insurance?	学习 驾驶员 可以 获得 汽车保险
1043	renters-insurance	租金保险的平均成本是多少？	What  Is  The  Average  Cost  For  Renters  Insurance?	租金 保险 平均 成本 是 多少
1044	life-insurance	你如何在网上购买人寿保险？	How  Do  You  Shop  For  Life  Insurance  Online?	你 如何 在 网上 购买 人寿保险
1045	auto-insurance	谁在加州有最好的汽车保险费？	Who  Has  The  Best  Auto  Insurance  Rates  In  California?	谁 在 加州 有 最好 汽车 保险费
1046	health-insurance	小企业提供健康保险的百分比是多少？	What  Percentage  Of  Small  Businesses  Provide  Health  Insurance?	小企业 提供 健康 保险 百分比 是 多少
1047	home-insurance	房主保险是否覆盖风险？	Does  Homeowners  Insurance  Cover  Wind  Damage?	房主 保险 是否 覆盖 风险
1048	home-insurance	你为什么需要家庭保险？	Why  Do  You  Need  Home  Insurance?	你 为什么 需要 家庭 保险
1049	medicare-insurance	医疗保险甲部门是否覆盖门诊服务？	Does  Medicare  Part  A  Cover  Outpatient  Services?	医疗保险 甲 部门 是否 覆盖 门诊 服务
1050	home-insurance	如何在格鲁吉亚比较家庭保险报价？	How  Can  I  Compare  Home  Insurance  Quotes  In  Georgia?	如何 在 格鲁吉亚 比较 家庭 保险 报价
1051	auto-insurance	汽车保险代理人做什么？	What  Do  Auto  Insurance  Agents  Do?	汽车保险 代理人 做 什么
1052	life-insurance	我可以卖我的人寿保险吗？	Can  I  Sell  My  Life  Insurance?	我 可以 卖 我 人寿保险
1053	life-insurance	非法移民可以获得人身保险吗？	Can  An  Illegal  Immigrant  Get  Life  Insurance?	非法 移民 可以 获得 人身保险
1054	life-insurance	人寿保险是否支付医疗费用？	Does  Life  Insurance  Pay  Medical  Bills?	人寿保险 是否 支付 医疗 费用
1055	health-insurance	没有健康保险可以去急诊室吗？	Can  I  Go  To  Emergency  Room  Without  Health  Insurance?	没有 健康 保险 可以 去 急诊室
1056	home-insurance	房主保险覆盖房屋转移？	Does  Homeowners  Insurance  Cover  House  Shifting?	房主 保险 覆盖 房屋 转移
1057	retirement-plans	如何节省大量退休金？	How  To  Save  A  Lot  Of  Money  For  Retirement?	如何 节省 大量 退休金
1058	medicare-insurance	医疗保险是否覆盖肺康复？	Does  Medicare  Cover  Pulmonary  Rehab?	医疗保险 是否 覆盖 肺 康复
1059	renters-insurance	租客保险是否覆盖滑倒？	Does  Renters  Insurance  Cover  Slip  And  Fall?	租客 保险 是否 覆盖 滑倒
1060	life-insurance	谁最需要人寿保险？	Who  Needs  Life  Insurance  The  Most?	谁 最 需要 人寿保险
1061	auto-insurance	我的美国汽车保险在欧洲开车吗？	Does  My  US  Car  Insurance  Cover  Driving  In  Europe?	我 美国 汽车保险 在 欧洲 开车
1062	life-insurance	什么是人寿保险公司？	What  Are  Some  Life  Insurance  Companies?	什么 是 人寿保险 公司
1063	health-insurance	健康保险是否覆盖减肥手术？	Does  Health  Insurance  Cover  Weight  Loss  Surgery?	健康 保险 是否 覆盖 减肥 手术
1064	medicare-insurance	何时可以更改我的Medigap计划？	When  Can  I  Change  My  Medigap  Plan?	何时 可以 更改 我 Medigap 计划
1065	retirement-plans	如何制定个人退休计划？	How  To  Set  Up  A  Personal  Retirement  Plan?	如何 制定 个人 退休 计划
1066	disability-insurance	残疾保险是否值得投资？	Is  Disability  Insurance  Worth  The  Investment?	残疾 保险 是否 值得 投资
1067	auto-insurance	什么时代是经典汽车保险？	What  Age  Is  A  Classic  Car  For  Insurance?	什么 时代 是 经典 汽车保险
1068	medicare-insurance	何时可以购买医疗保险补贴政策？	When  Can  I  Buy  A  Medicare  Supplement  Policy?	何时 可以 购买 医疗保险 补贴 政策
1069	retirement-plans	罗斯IRA能否进入信任？	Can  A  Roth  IRA  Go  Into  A  Trust?	罗斯 IRA 能否 进入 信任
1070	home-insurance	Geico有房主保险吗？	Does  Geico  Have  Homeowners  Insurance?	Geico 有 房主 保险
1071	annuities	2014年的年金利率会涨吗？	Will  Annuity  Rates  Increase  In  2014?	2014年 年金 利率 会 涨
1072	auto-insurance	18岁时汽车保险是否下降？	Does  Auto  Insurance  Go  Down  When  You  Turn  18?	18 岁 时 汽车保险 是否 下降
1073	life-insurance	如何在新泽西在线获得人寿保险？	How  Can  I  Get  Life  Insurance  Online  In  New  Jersey?	如何 在 新泽西 在线 获得 人寿保险
1074	medicare-insurance	在什么年龄申请医疗保险？	At  What  Age  Do  I  Apply  For  Medicare?	在 什么 年龄 申请 医疗保险
1075	auto-insurance	如果我的车撞死了，其他车辆的所有者否认责任，我该怎么办？	What  Can  I  Do  If  My  Car  Was  Hit  In  A  Hit  And  Run  And  The  Owner  Of  The  Other  Vehicle  Denies  Responsibility?	如果 我 车 撞死 其他 车辆 所有者 否认 责任 我 该 怎么办
1076	critical-illness-insurance	值得购买重大疾病保险吗？	Is  It  Worth  Buying  Critical  Illness  Insurance?	值得 购买 重大 疾病 保险
1077	home-insurance	如何改变家庭保险？	How  To  Change  Home  Insurance?	如何 改变 家庭 保险
1078	health-insurance	什么是健康保险的免赔额？	What  Is  A  Deductible  On  Health  Insurance?	什么 是 健康 保险 免赔额
1079	auto-insurance	汽车保险在亚利桑那州有多少新车手？	How  Much  Is  Car  Insurance  For  New  Drivers  In  Arizona?	汽车保险 在 亚利桑那州 有 多少 新车 手
1080	renters-insurance	如何向租客提出索赔保险？	How  To  File  A  Claim  With  Renters  Insurance?	如何 向 租客 提出 索赔 保险
1081	health-insurance	如何比较印第安纳州的健康保险报价？	How  Can  I  Compare  Health  Insurance  Quotes  In  Indiana?	如何 比较 印第安纳 州 健康 保险 报价
1082	auto-insurance	如何处理汽车保险索赔调整？	How  To  Deal  With  Auto  Insurance  Claim  Adjusters?	如何 处理 汽车保险 索赔 调整
1083	medicare-insurance	为什么需要医疗补助？	Why  Do  You  Need  A  Medicare  Supplement?	为什么 需要 医疗 补助
1084	long-term-care-insurance	哪个公司有最好的长期护理保险？	Which  Company  Has  The  Best  Long  Term  Care  Insurance?	哪个 公司 有 最好 长期 护理 保险
1085	home-insurance	家庭保险中是否存在飓风损失？	Is  Hurricane  Damage  Covered  In  Home  Insurance?	家庭 保险中 是否 存在 飓风 损失
1086	life-insurance	你可以借用什么人寿保险？	What  Life  Insurance  Can  You  Borrow  From?	你 可以 借用 什么 人寿保险
1087	life-insurance	狼疮人能否得到人身保险？	Can  A  Person  With  Lupus  Get  Life  Insurance?	狼疮 人 能否 得到 人身保险
1088	life-insurance	补充人寿保险如何运作？	How  Does  Supplemental  Life  Insurance  Work?	补充 人寿保险 如何 运作
1089	annuities	液体如何年金？	How  Liquid  Are  Annuities?	液体 如 何年金
1090	auto-insurance	你可以取消汽车保险索赔吗？	Can  You  Cancel  A  Auto  Insurance  Claim?	你 可以 取消 汽车保险 索赔
1091	medicare-insurance	什么是Medigap选择？	What  Is  Medigap  Select?	什么 是 Medigap 选择
1092	renters-insurance	富国银行有租赁保险吗？	Does  Wells  Fargo  Have  Renters  Insurance?	富国银行 有 租赁 保险
1093	disability-insurance	我应该赔付残疾保险吗？	Should  I  Pay  For  Disability  Insurance?	我 应该 赔付 残疾 保险
1094	annuities	Metlife提供年金吗？	Does  Metlife  Offer  Annuities?	Metlife 提供 年金
1095	retirement-plans	退休计划何时重要？	When  Is  A  Retirement  Plan  Top  Heavy?	退休 计划 何时 重要
1096	life-insurance	为什么要为宝宝购买人寿保险？	Why  Would  You  Buy  Life  Insurance  For  A  Baby?	为什么 要为 宝宝 购买 人寿保险
1097	long-term-care-insurance	什么是综合性长期护理保险？	What  Is  Comprehensive  Long  Term  Care  Insurance?	什么 是 综合性 长期 护理 保险
1098	medicare-insurance	什么时候我得到医疗保险？	I  Am  Disabled  When  Do  I  Get  Medicare?	什么 时候 我 得到 医疗保险
1099	life-insurance	国营农场是人寿保险的好公司吗？	Is  State  Farm  a  good  company  for  Life  Insurance?	国营农场 是 人寿保险 好 公司
1100	medicare-insurance	如何从医疗保险转为医疗补助？	How  To  Switch  From  Medicare  To  Medicaid?	如何 从 医疗保险 转为 医疗 补助
1101	life-insurance	什么是全人寿保险不保证？	What  Does  Whole  Life  Insurance  Not  Guarantee?	什么 是 全 人寿保险 不 保证
1102	health-insurance	保健意味着什么在健康保险？	What  Does  Copay  Mean  In  Health  Insurance?	保健 意味着 什么 在 健康 保险
1103	home-insurance	家庭保险是法律要求吗？	Is  Home  Insurance  A  Legal  Requirement?	家庭 保险 是 法律 要求
1104	health-insurance	Obamacare对护士意味着什么？	What  Does  Obamacare  Mean  For  Nurses?	Obamacare 对 护士 意味着 什么
1105	medicare-insurance	医疗保险覆盖视力是什么？	What  Does  Medicare  Cover  For  Vision?	医疗保险 覆盖 视力 是 什么
1106	life-insurance	吸烟者的人寿保险多少？	How  Much  More  Is  Life  Insurance  For  Smokers?	吸烟者 人寿保险 多少
1107	medicare-insurance	如何比较Medicare Part D计划？	How  To  Compare  Medicare  Part  D  Plans?	如何 比较 Medicare Part D 计划
1108	health-insurance	美国健康保险多少钱？	How  Much  Is  Health  Insurance  In  The  USA?	美国 健康 保险 多少 钱
1109	life-insurance	谁提供全人寿保险？	Who  Offers  Whole  Life  Insurance?	谁 提供 全 人寿保险
1110	home-insurance	房主保险是否覆盖车道？	Does  Homeowners  Insurance  Cover  Driveways?	房主 保险 是否 覆盖 车道
1111	home-insurance	哪些房主保险最好？	Which  Homeowners  Insurance  Is  Best?	哪些 房主 保险 最好
1112	health-insurance	哪个短期健康保险最好？	Which  Short  Term  Health  Insurance  Is  Best?	哪个 短期 健康 保险 最好
1113	disability-insurance	长期残疾保险是什么？	What  Does  Long  Term  Disability  Insurance  Cover?	长期 残疾 保险 是 什么
1114	health-insurance	如何获得蓝十字健康保险？	How  To  Get  Blue  Cross  Health  Insurance?	如何 获得 蓝 十字 健康 保险
1115	health-insurance	健康保险公司可以提高您的房价吗	Can  Health  Insurance  Companies  Raise  Your  Rates?	健康 保险公司 可以 提高 您 房价
1116	health-insurance	爱荷华州最负担得起的健康保险是什么？	What  Is  The  Most  Affordable  Health  Insurance  In  Iowa?	爱荷华州 最 负担得起 健康 保险 是 什么
1117	life-insurance	人寿保险可以扣税吗？	Can  Life  Insurance  Be  A  Tax  Deduction?	人寿保险 可以 扣税
1118	renters-insurance	租客保险是否涵盖森林火灾？	Does  Renters  Insurance  Cover  Forest  Fires?	租客 保险 是否 涵盖 森林 火灾
1119	life-insurance	如果我取消我的普遍人寿保险政策会发生什么？	What  Happens  If  I  Cancel  My  Universal  Life  Insurance  Policy?	如果 我 取消 我 普遍 人寿保险 政策 会 发生 什么
1120	life-insurance	人寿保险公司如何检验药物？	How  Do  Life  Insurance  Companies  Test  For  Drugs?	人寿保险 公司 如何 检验 药物
1121	renters-insurance	我可以有两个租客保险吗？	Can  I  Have  Two  Renters  Insurance  Policies?	我 可以 有 两 个 租客 保险
1122	health-insurance	健康保险的平均每月成本是多少？	What  Is  The  Average  Monthly  Cost  Of  Health  Insurance?	健康 保险 平均 每月 成本 是 多少
1123	auto-insurance	什么是PPI汽车保险？	What  Is  PPI  Auto  Insurance?	什么 是 PPI 汽车保险
1124	health-insurance	健康保险是否覆盖鼻子工作？	Does  Health  Insurance  Cover  A  Nose  Job?	健康 保险 是否 覆盖 鼻子 工作
1125	renters-insurance	租金保险的正常免赔额是多少？	What  Is  A  Normal  Deductible  For  Renters  Insurance?	租金 保险 正常 免赔额 是 多少
1126	health-insurance	VA健康保险费用多少？	How  Much  Does  VA  Health  Insurance  Cost?	VA 健康 保险费用 多少
1127	life-insurance	可变人寿保险费用多少？	How  Much  Does  Variable  Universal  Life  Insurance  Cost?	可变 人寿保险 费用 多少
1128	retirement-plans	什么样的退休计划是Trs？	What  Kind  Of  Retirement  Plan  Is  Trs?	什么样 退休 计划 是 Trs
1129	medicare-insurance	Medigap政策费用是多少？	What  Does  A  Medigap  Policy  Cost?	Medigap 政策 费用 是 多少
1130	life-insurance	如何评估人寿保险公司？	How  To  Evaluate  Life  Insurance  Companies?	如何 评估 人寿保险 公司
1131	home-insurance	家庭保险是否覆盖排水？	Does  Home  Insurance  Cover  Drainage?	家庭 保险 是否 覆盖 排水
1132	health-insurance	如果我捐肾，我可以得到健康保险吗？	Can  I  Get  Health  Insurance  If  I  Donate  A  Kidney?	如果 我 捐 肾 我 可以 得到 健康 保险
1133	renters-insurance	我应该为租客保险支付什么？	What  Should  I  Be  Paying  For  Renters  Insurance?	我 应该 为 租客 保险 支付 什么
1134	critical-illness-insurance	我需要多大年龄来获得重大疾病保险？	How  Old  Do  I  Need  To  Be  To  Get  Critical  Illness  Insurance?	我 需要 多 大 年龄 来 获得 重大 疾病 保险
1135	home-insurance	什么是房主保险的好估计？	What  Is  A  Good  Estimate  For  Homeowners  Insurance?	什么 是 房主 保险 好 估计
1136	home-insurance	法律没有房主保险吗？	Is  It  Legal  To  Not  Have  Homeowners  Insurance?	法律 没有 房主 保险
1137	medicare-insurance	医疗保险盖科罗拉多牙科？	Does  Medicare  Cover  Dental  In  Colorado?	医疗保险 盖 科罗拉多 牙科
1138	annuities	如果我死了，我的可变年金会发生什么？	What  Happens  To  My  Variable  Annuity  If  I  Die?	如果 我 死 我 可变 年金 会 发生 什么
1139	home-insurance	木匠蚂蚁受到房主保险的损害吗？	Is  Carpenter  Ant  Damage  Covered  By  Homeowners  Insurance?	木匠 蚂蚁 受到 房主 保险 损害
1140	disability-insurance	是长期残疾保险吗？	Is  Long  Term  Disability  Insurance  Necessary?	是 长期 残疾 保险
1141	retirement-plans	是401K退休计划吗？	Is  A  401K  A  Retirement  Plan?	是 401 K 退休 计划
1142	auto-insurance	哪家保险公司是最便宜的汽车？	Which  Insurance  Company  Is  The  Cheapest  For  Auto?	哪家 保险公司 是 最 便宜 汽车
1143	home-insurance	家庭保险是否覆盖纵火？	Does  Home  Insurance  Cover  Arson?	家庭 保险 是否 覆盖 纵火
1144	auto-insurance	如何购买便宜的汽车保险？	How  To  Shop  For  Cheap  Car  Insurance?	如何 购买 便宜 汽车保险
1145	life-insurance	人寿免除债权人吗？	Is  Life  Insurance  Exempt  From  Creditors?	人寿 免除 债权人
1146	medicare-insurance	什么是最好的医疗保险选项？	What  Is  The  Best  Medicare  Option?	什么 是 最好 医疗保险 选项
1147	auto-insurance	我的汽车保险盖帽打了吗？	Does  My  Auto  Insurance  Cover  Hit  Run?	我 汽车保险 盖帽 打
1148	health-insurance	一个3岁的家庭的健康保险是多少？	How  much  is  health  insurance  for  a  family  of  3?	一个 3 岁 家庭 健康 保险 是 多少
1149	auto-insurance	车门数量是否影响保险？	Does  Number  Of  Car  Doors  Affect  Insurance?	车门 数量 是否 影响 保险
1150	long-term-care-insurance	谁监管俄勒冈州的长期护理保险？	Who  Regulates  Long-Term  Care  Insurance  In  Oregon?	谁 监管 俄勒冈 州 长期 护理 保险
1151	renters-insurance	Geico Renters保险涵盖的床位错误？	Are  Bed  Bugs  Covered  By  Geico  Renters  Insurance?	Geico Renters 保险 涵盖 床位 错误
1152	disability-insurance	残疾员工意味着什么？	What  Does  Disability  Employee  Mean?	残疾 员工 意味着 什么
1153	long-term-care-insurance	长期护理保险是一个好主意吗？	Is  Long  Term  Care  Insurance  A  Good  Idea?	长期 护理 保险 是 一个 好主意
1154	health-insurance	哪个健康保险最好？	Which  Health  Insurance  Is  Best?	哪个 健康 保险 最好
1155	renters-insurance	我应该为租客保险支付什么？	What  Should  I  Pay  For  Renters  Insurance?	我 应该 为 租客 保险 支付 什么
1156	health-insurance	健康保险是否包括选修科C部分？	Does  Health  Insurance  Cover  Elective  C-Sections?	健康 保险 是否 包括 选修科 C 部分
1157	long-term-care-insurance	长期护理保险不包括什么？	What  Does  Long  Term  Care  Insurance  Not  Cover?	长期 护理 保险 不 包括 什么
1158	health-insurance	我可以在新罕布什尔州获得预先存在的条件的健康保险吗？	Can  I  Get  Health  Insurance  With  A  Pre  Existing  Condition  In  New  Hampshire?	我 可以 在 新罕布什尔州 获得 预先 存在 条件 健康 保险
1159	life-insurance	人寿保险可以兑现吗？	Can  You  Cash  Out  Of  A  Life  Insurance  Policy?	人寿保险 可以 兑现
1160	medicare-insurance	医疗保险在你走吗？	Is  Medicare  Pay  As  You  Go?	医疗保险 在 你 走
1161	health-insurance	我可以为我的孩子购买健康保险吗？	Can  I  Buy  Health  Insurance  Just  For  My  Child?	我 可以 为 我 孩子 购买 健康 保险
1162	annuities	可变年金的价值如何？	How  Are  Variable  Annuities  Valued?	可变 年金 价值 如何
1163	renters-insurance	租金保险是否涵盖雨水损失？	Does  Renters  Insurance  Cover  Water  Damage  From  Rain?	租金 保险 是否 涵盖 雨水 损失
1164	auto-insurance	哪家公司有最便宜的汽车保险？	Which  Company  Has  The  Cheapest  Car  Insurance?	哪家 公司 有 最 便宜 汽车保险
1165	life-insurance	地球人寿保险合法吗？	Is  Globe  Life  Insurance  Legitimate?	地球 人寿保险 合法
1166	disability-insurance	员工可以在残疾人身上取消健康保险吗？	Can  An  Employer  Cancel  Health  Insurance  While  An  Employee  Is  On  Disability?	员工 可以 在 残疾 人身 上 取消 健康 保险
1167	health-insurance	什么是健康保险计划的保险？	What  Is  Coinsurance  On  A  Health  Insurance  Plan?	什么 是 健康 保险 计划 保险
1168	auto-insurance	汽车保险索赔需要多长时间？	How  Long  Does  It  Take  For  A  Car  Insurance  Claim?	汽车保险 索赔 需要 多长时间
1169	life-insurance	为什么需要普遍人寿保险？	Why  Do  I  Need  Universal  Life  Insurance?	为什么 需要 普遍 人寿保险
1170	home-insurance	房主保险是否覆盖厕所溢流？	Does  Homeowners  Insurance  Cover  A  Toilet  Overflow?	房主 保险 是否 覆盖 厕所 溢流
1171	auto-insurance	为什么汽车保险昂贵的年轻车手？	Why  Is  Car  Insurance  Expensive  For  Young  Drivers?	为什么 汽车保险 昂贵 年轻 车手
1172	health-insurance	长期健康保险是一个好主意吗？	Is  Long  Term  Health  Insurance  A  Good  Idea?	长期 健康 保险 是 一个 好主意
1173	auto-insurance	汽车保险盖汽车座椅？	Will  Car  Insurance  Cover  Car  Seat?	汽车保险 盖 汽车座椅
1174	renters-insurance	租用保险在停电期间是否包含食物？	Does  Renters  Insurance  Cover  Lost  Food  During  A  Power  Outage?	租用 保险 在 停电 期间 是否 包含 食物
1175	life-insurance	为什么他们为人寿保险抽血？	Why  Do  They  Draw  Blood  For  Life  Insurance?	为什么 他们 为 人寿保险 抽血
1176	life-insurance	人寿保险政策多少？	How  Much  Is  A  Life  Insurance  Policy?	人寿保险 政策 多少
1177	life-insurance	德州人寿保险是否征税？	Is  Life  Insurance  Taxed  In  Texas?	德州 人寿 保险 是否 征税
1178	long-term-care-insurance	长期护理保险与人寿保险相同吗？	Is  Long  Term  Care  Insurance  The  Same  As  Life  Insurance?	长期 护理 保险 与 人寿保险 相同
1179	home-insurance	什么公司有最便宜的房主保险？	What  Company  Has  The  Cheapest  Homeowners  Insurance?	什么 公司 有 最 便宜 房主 保险
1180	health-insurance	我的雇主是否在内华达州提供健康保险？	Does  My  Employer  Have  To  Offer  Health  Insurance  In  Nevada?	我 雇主 是否 在 内华达州 提供 健康 保险
1181	renters-insurance	AAA提供租赁保险吗？	Does  AAA  Provide  Renters  Insurance?	AAA 提供 租赁 保险
1182	health-insurance	如何获得公共医疗保险？	How  To  Get  Public  Health  Insurance?	如何 获得 公共 医疗保险
1183	annuities	固定年金保险费在哪里投资？	Where  Are  Premiums  From  Fixed  Annuities  Invested?	固定 年金 保险费 在 哪里 投资
1184	retirement-plans	你可以在哪里翻转一个401K？	Where  Can  You  Rollover  A  401K?	你 可以 在 哪里 翻转 一个 401 K
1185	health-insurance	公司会因为Obamacare而丢掉健康保险吗？	Will  Companies  Drop  Health  Insurance  Because  Of  Obamacare?	公司 会 因为 Obamacare 而 丢掉 健康 保险
