索引	类别	原始问	英语	分词
1073	life-insurance	GINA是否适用人寿保险？	Does  GINA  Apply  To  Life  Insurance?	GINA 是否 适用 人寿保险
1074	life-insurance	如果我有严重的疾病，我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I  Have  Grave's  Disease?	如果 我 有 严重 疾病 我 可以 得到 人寿保险
1075	life-insurance	什么时候应该得到人寿保险？	When  Should  You  Get  Life  Insurance?	什么 时候 应该 得到 人寿保险
1076	life-insurance	人寿保险信托基金究竟如何工作？	How  Exactly  Does  A  Life  Insurance  Trust  Work?	人寿保险 信托 基金 究竟 如何 工作
1077	retirement-plans	退休计划所得是否应纳税？	Is  Retirement  Plan  Income  Taxable?	退休 计划 所得 是否 应纳税
1078	life-insurance	USAA是否具有良好的人寿保险？	Does  USAA  Have  Good  Life  Insurance?	USAA 是否 具有 良好 人寿保险
1079	home-insurance	需要什么才能获得房主保险？	What  Is  Needed  To  Get  Homeowners  Insurance?	需要 什么 才能 获得 房主 保险
1080	medicare-insurance	什么是医疗保险的要求？	What  Are  The  Requirements  For  Medicare?	什么 是 医疗保险 要求
1081	medicare-insurance	谁有资格获得医疗保险？	Who  Qualifies  For  Medicare  A?	谁 有 资格 获得 医疗保险
1082	annuities	如何比较年金？	How  Can  I  Compare  Annuities?	如何 比较 年金
1083	long-term-care-insurance	联邦长期护理保险有多好？	How  Good  Is  Federal  Long  Term  Care  Insurance?	联邦 长期 护理 保险 有 多 好
1084	life-insurance	Cigna有人寿保险吗？	Does  Cigna  Have  Life  Insurance?	Cigna 有 人寿保险
1085	annuities	戴夫·拉姆齐怎么看待年金？	What  Does  Dave  Ramsey  Think  About  Annuities?	戴夫 拉姆齐 怎么 看待 年金
1086	auto-insurance	如果你在亚利桑那没有汽车保险怎么办？	What  Happens  If  You  Don't  Have  Car  Insurance  In  Arizona?	如果 你 在 亚利桑那 没有 汽车保险 怎么办
1087	retirement-plans	我可以从退休计划中提款吗？	Can  I  Withdraw  Money  From  My  Retirement  Plan?	我 可以 从 退休 计划 中 提款
1088	annuities	什么是土地年金？	What  Are  Land  Annuities?	什么 是 土地 年金
1089	auto-insurance	当您不能承担汽车保险时该怎么办？	What  To  Do  When  You  Can't  Afford  Car  Insurance?	当 您 不能 承担 汽车保险 时 该 怎么办
1090	disability-insurance	什么是残疾保险？	What's  Disability  Insurance?	什么 是 残疾 保险
1091	medicare-insurance	什么是Medigap超额收费？	What  Are  Medigap  Excess  Charges?	什么 是 Medigap 超额 收费
1092	life-insurance	在伊利诺伊州是否需要人寿保险？	Is  Life  Insurance  Mandatory  In  Illinois?	在 伊利诺伊州 是否 需要 人寿保险
1093	auto-insurance	如何在没有车辆的情况下获得汽车保险？	How  Do  I  Get  Auto  Insurance  Without  A  Vehicle?	如何 在 没有 车辆 情况下 获得 汽车保险
1094	life-insurance	什么是自愿补充人寿保险？	What  Is  Voluntary  Supplemental  Life  Insurance?	什么 是 自愿 补充 人寿保险
1095	life-insurance	人寿保险政策中的支出是谁？	Who  Does  The  Spendthrift  Clause  In  A  Life  Insurance  Policy  Protect?	人寿保险 政策 中的 支出 是 谁
1096	health-insurance	健康保险通常在其他国家工作吗？	Does  Health  Insurance  Typically  Work  In  Other  Countries?	健康 保险 通常 在 其他 国家 工作
1097	life-insurance	从人寿保险中获得的收费活动是什么？	What  Is  A  Chargeable  Event  Gain  From  A  Life  Insurance  Policy?	从 人寿保险 中 获得 收费 活动 是 什么
1098	life-insurance	我应该有多长时间的人寿保险？	How  Long  Should  I  Have  Term  Life  Insurance?	我 应该 有 多长时间 人寿保险
1099	auto-insurance	你能卖多少汽车保险？	How  Much  Can  You  Make  Selling  Car  Insurance?	你 能 卖 多少 汽车保险
1100	annuities	什么是专利年金？	What  Are  Patent  Annuities?	什么 是 专利 年金
1101	renters-insurance	租客保险是否盖上你的车？	Does  Renters  Insurance  Cover  Items  Your  Car?	租客 保险 是否 盖上你 车
1102	auto-insurance	每个国家都需要汽车保险吗？	Is  Car  Insurance  Required  In  Every  State?	每个 国家 都 需要 汽车保险
1103	life-insurance	AARP是否有终身保险？	Does  AARP  Have  Term  Life  Insurance?	AARP 是否 有 终身 保险
1104	health-insurance	为什么健康保险对许多家庭来说是昂贵的？	Why  Is  Health  Insurance  Too  Expensive  For  Many  Families?	为什么 健康 保险 对 许多 家庭 来说 是 昂贵
1105	annuities	保护年金如何？	How  Are  Annuities  Protected?	保护 年金 如何
1106	disability-insurance	你为残疾保险支付多少钱？	How  Much  Do  You  Pay  For  Disability  Insurance?	你 为 残疾 保险 支付 多少 钱
1107	auto-insurance	如何降低我的汽车保险费？	How  Can  I  Lower  My  Auto  Insurance  Premium?	如何 降低 我 汽车 保险费
1108	home-insurance	你可以用Pitbull获得房主保险吗？	Can  You  Get  Homeowners  Insurance  With  A  Pitbull?	你 可以 用 Pitbull 获得 房主 保险
1109	disability-insurance	为什么要有残疾保险？	Why  To  Have  Disability  Insurance?	为什么 要 有 残疾 保险
1110	retirement-plans	你可以借用403B退休计划吗？	Can  You  Borrow  Against  A  403  B  Retirement  Plan?	你 可以 借用 403 B 退休 计划
1111	medicare-insurance	医院可否拒绝医疗保险？	Can  A  Hospital  Refuse  To  Bill  Medicare?	医院 可否 拒绝 医疗保险
1112	life-insurance	我可以从我的地球人寿保险政策中借钱吗？	Can  I  Borrow  Money  From  My  Globe  Life  Insurance  Policy?	我 可以 从 我 地球 人寿 保险 政策 中 借钱
1113	life-insurance	人寿保险可以支付给未成年人吗？	Can  Life  Insurance  Be  Paid  To  A  Minor?	人寿保险 可以 支付 给 未成年人
1114	health-insurance	可以有两个健康保险政策吗？	Can  One  Have  Two  Health  Insurance  Policies?	可以 有 两 个 健康 保险 政策
1115	home-insurance	如果我的房主保险被取消会发生什么？	What  Happens  If  My  Homeowners  Insurance  Is  Cancelled?	如果 我 房主 保险 被 取消 会 发生 什么
1116	medicare-insurance	医疗保险计划F覆盖什么？	What  Does  Medicare  Plan  F  Cover?	医疗保险 计划 F 覆盖 什么
1117	auto-insurance	汽车保险是否帮助信用评分？	Does  Car  Insurance  Help  Credit  Score?	汽车保险 是否 帮助 信用 评分
1118	retirement-plans	401K的现金成本如何？	How  Much  Would  It  Cost  To  Cash  In  401K?	401 K 现金 成本 如何
1119	life-insurance	员工人寿保险如何工作？	How  Does  Employee  Life  Insurance  Work?	员工 人寿保险 如何 工作
1120	auto-insurance	我可以把我的保险从一辆车转到另一辆车吗？	Can  I  Switch  My  Insurance  From  One  Car  To  Another?	我 可以 把 我 保险 从 一 辆 车转 到 另 一 辆车
1121	disability-insurance	你在哪里可以得到残疾保险？	Where  Can  You  Get  Disability  Insurance?	你 在 哪里 可以 得到 残疾 保险
1122	life-insurance	如何兑现人寿保险？	How  To  Cash  In  A  Paid  Up  Life  Insurance  Policy?	如何 兑现 人寿保险
1123	auto-insurance	什么车会有最便宜的保险？	What  Car  Would  Have  The  Cheapest  Insurance?	什么 车会 有 最 便宜 保险
1124	auto-insurance	宾夕法尼亚有多少汽车保险？	How  Much  Car  Insurance  Should  I  Carry  In  Pennsylvania?	宾夕法尼亚 有 多少 汽车保险
1125	life-insurance	什么是人寿保险的现金价值？	What  Is  Cash  Value  Of  Life  Insurance?	什么 是 人寿保险 现金 价值
1126	life-insurance	人寿保险可以作为投资出售吗？	Can  Life  Insurance  Be  Sold  As  An  Investment?	人寿保险 可以 作为 投资 出售
1127	health-insurance	一个月多少健康保险？	How  Much  Is  Health  Insurance  A  Month?	一个 月 多少 健康 保险
1128	health-insurance	第125节雇主健康保险计划是什么？	Section  125  Employer  Health  Insurance  Plan  What  Is  It?	第125 节 雇主 健康 保险 计划 是 什么
1129	life-insurance	人寿保险是否涵盖医疗费用？	Will  Life  Insurance  Cover  Medical  Bills?	人寿保险 是否 涵盖 医疗 费用
1130	life-insurance	银行拥有的人寿保险是否真的有效？	Does  Bank  Owned  Life  Insurance  Really  Work?	银行 拥有 人寿保险 是否 真的 有效
1131	renters-insurance	你可以取消租金保险吗？	Can  You  Cancel  A  Renters  Insurance  Policy?	你 可以 取消 租金 保险
1132	health-insurance	健康保险是否涵盖皮肤科？	Does  health  insurance  cover  dermatology?	健康 保险 是否 涵盖 皮肤科
1133	medicare-insurance	医疗保险支付在家里使用的IV抗生素吗？	Does  Medicare  Pay  For  IV  Antibiotics  Used  At  Home?	医疗保险 支付 在 家里 使用 IV 抗生素
1134	health-insurance	我可以买短期健康保险吗？	Can  I  Buy  Short  Term  Health  Insurance?	我 可以 买 短期 健康 保险
1135	home-insurance	家庭日托的保险费用多少？	How  Much  Does  Insurance  Cost  For  An  In  Home  Daycare?	家庭 日托 保险费用 多少
1136	home-insurance	我应该在哪里得到房主保险？	Where  Should  I  Get  Homeowners  Insurance?	我 应该 在 哪里 得到 房主 保险
1137	annuities	什么是递延年金合约？	What  Is  A  Deferred  Annuity  Contract?	什么 是 递延 年金 合约
1138	health-insurance	当我26岁时，我的健康保险怎么办？	What  Happens  To  My  Health  Insurance  When  I  Turn  26?	当 我 26 岁 时 我 健康 保险 怎么办
1139	home-insurance	房主保险是否覆盖了烟囱线夹？	Will  Homeowners  Insurance  Cover  Cracked  Chimney  Liner?	房主 保险 是否 覆盖 烟囱 线夹
1140	health-insurance	健康保险在何时离职？	When  Does  Health  Insurance  Coverage  End  When  You  Leave  A  Job?	健康 保险 在 何时 离职
1141	medicare-insurance	医保有医疗保险吗？	Does  Medicare  Have  A  Copay?	医保 有 医疗保险
1142	life-insurance	你可以在配偶身上有人寿保险吗？	Can  You  Have  A  Life  Insurance  Policy  On  An  Ex  Spouse?	你 可以 在 配偶 身上 有 人寿保险
1143	life-insurance	在线购买期限人寿保险是否安全？	Is  It  Safe  To  Buy  Term  Life  Insurance  Online?	在线 购买 期限 人寿保险 是否 安全
1144	annuities	为什么保险公司卖年金？	Why  Do  Insurance  Companies  Sell  Annuities?	为什么 保险公司 卖 年 金
1145	long-term-care-insurance	如果您需要长期护理保险？	How  To  Tell  If  You  Need  Long  Term  Care  Insurance?	如果 您 需要 长期 护理 保险
1146	medicare-insurance	我可以有眼镜蛇和医疗保险吗？	Can  I  Have  Cobra  And  Medicare?	我 可以 有 眼镜蛇 和 医疗保险
1147	life-insurance	为人寿保险做什么血液检测？	What  Blood  Test  Are  Done  For  Life  Insurance?	为 人寿保险 做 什么 血液 检测
1148	critical-illness-insurance	严重疾病保险与Ppi相同吗？	Is  Critical  Illness  Insurance  The  Same  As  Ppi?	严重 疾病 保险 与 Ppi 相同
1149	life-insurance	期限寿险到期时该怎么办？	What  To  Do  When  Term  Life  Insurance  Expires?	期限 寿险 到期 时 该 怎么办
1150	life-insurance	人寿保险如何运作？	How  Does  Metlife  Life  Insurance  Work?	人寿保险 如何 运作
1151	life-insurance	农保局药保人寿保险？	Does  Farm  Bureau  Drug  Test  For  Life  Insurance?	农保 局 药 保 人寿保险
1152	annuities	增强型年金如何运作？	How  Do  Enhanced  Annuities  Work?	增强型 年金 如何 运作
1153	medicare-insurance	医疗保险甲部分是否覆盖医院医生？	Does  Medicare  Part  A  Cover  Doctors  In  Hospital?	医疗保险 甲 部分 是否 覆盖 医院 医生
1154	life-insurance	当您的人寿保险失败时会发生什么？	What  Happens  When  Your  Life  Insurance  Lapses?	当 您 人寿保险 失败 时会 发生 什么
1155	disability-insurance	哪里可以购买残疾保险？	Where  Can  I  Purchase  Disability  Insurance?	哪里 可以 购买 残疾 保险
1156	medicare-insurance	什么时候需要注册医疗保险？	When  Do  You  Need  To  Sign  Up  For  Medicare?	什么 时候 需要 注册 医疗保险
1157	annuities	最高支付年金是多少？	What  Are  The  Highest  Paying  Annuities?	最高 支付 年金 是 多少
1158	health-insurance	如果有人没有健康保险会发生什么？	What  Happens  If  Someone  Does  Not  Have  Health  Insurance?	如果 有人 没有 健康 保险 会 发生 什么
1159	life-insurance	我的丈夫有人寿保险吗？	Does  My  Husband  Have  Life  Insurance?	我 丈夫 有 人寿保险
1160	home-insurance	房主的保险是否包括行李丢失？	Does  Home  Owners  Insurance  Cover  Lost  Luggage?	房主 保险 是否 包括 行李 丢失
1161	long-term-care-insurance	谁长期护理保险资格？	Who  Qualifies  For  Long  Term  Care  Insurance?	谁 长期 护理 保险 资格
1162	life-insurance	没有身体的人可以得到人寿保险吗？	Can  You  Get  Life  Insurance  Without  A  Physical?	没有 身体 人 可以 得到 人寿保险
1163	health-insurance	健康保险是否覆盖乳房泵？	Does  Health  Insurance  Cover  Breast  Pump?	健康 保险 是否 覆盖 乳房 泵
1164	life-insurance	护士工资应该有多少人寿保险？	How  Much  Life  Insurance  Should  I  Have  On  A  Nurse's  Salary?	护士 工资 应该 有 多少 人寿保险
1165	critical-illness-insurance	为什么有重大疾病保险？	Why  Have  Critical  Illness  Insurance?	为什么 有 重大 疾病 保险
1166	renters-insurance	搬家后不久我需要获得新的租赁保险吗？	How  Soon  After  Moving  Do  I  Need  To  Get  New  Rental  Insurance?	搬家 后 不久 我 需要 获得 新的 租赁 保险
1167	life-insurance	信托可以成为人寿保险的受益人吗？	Can  A  Trust  Be  A  Beneficiary  Of  Life  Insurance?	信托 可以 成为 人寿保险 受益人
1168	medicare-insurance	医疗保险是否包括牙科保险？	Does  Medicare  Include  Dental  Insurance?	医疗保险 是否 包括 牙科 保险
1169	life-insurance	克拉克·霍华德是谁推荐定期人寿保险？	Who  Does  Clark  Howard  Recommend  For  Term  Life  Insurance?	克拉克·霍华德 是 谁 推荐 定期 人寿保险
1170	life-insurance	你能得到任何人的人寿保险吗？	Can  You  Get  Life  Insurance  On  Anybody?	你 能 得到 任何人 人寿保险
1171	home-insurance	家庭保险是否覆盖烟囱维修？	Does  Home  Insurance  Cover  Chimney  Repairs?	家庭 保险 是否 覆盖 烟囱 维修
1172	medicare-insurance	谁支付医疗保险A部分？	Who  Pays  For  Part  A  Of  Medicare?	谁 支付 医疗保险 A 部分
1173	critical-illness-insurance	在严重疾病保险中要寻找什么？	What  To  Look  For  In  Critical  Illness  Insurance?	在 严重 疾病 保险 中 要 寻找 什么
1174	life-insurance	什么是人寿保险股息？	What  Are  Life  Insurance  Policy  Dividends?	什么 是 人寿保险 股息
1175	renters-insurance	我应该选择哪一家租客保险？	Which  Company  Should  I  Choose  For  Renters  Insurance?	我 应该 选择 哪 一家 租客 保险
1176	home-insurance	房主保险是否盖住带状疱疹？	Does  Homeowners  Insurance  Cover  Shingles?	房主 保险 是否 盖住 带状疱疹
1177	renters-insurance	如何确定您需要多少租赁人保险？	How  To  Determine  How  Much  Renters  Insurance  You  Need?	如何 确定 您 需要 多少 租赁 人保 险
1178	life-insurance	人寿保险如何支付？	How  Do  Life  Insurance  Policies  Pay  Out?	人寿保险 如何 支付
1179	life-insurance	人寿保险是否偿还债务？	Does  Life  Insurance  Pay  Off  Debt?	人寿保险 是否 偿还债务
1180	life-insurance	30年期人寿保险是什么意思？	What  Does  30  Year  Term  Life  Insurance  Mean?	30 年期 人寿保险 是 什么 意思
1181	renters-insurance	租客保险是否会覆盖狗咬？	Will  Renters  Insurance  Cover  A  Dog  Bite?	租客 保险 是否 会 覆盖 狗 咬
1182	disability-insurance	残疾保险的功能是什么？	What  Are  The  Functions  Of  Having  Disability  Insurance?	残疾 保险 功能 是 什么
1183	medicare-insurance	医疗保险涵盖的骨质疏松治疗	Is  Osteopathic  Treatment  Covered  By  Medicare?	医疗保险 涵盖 骨质疏松 治疗
1184	medicare-insurance	Medigap计划E覆盖什么？	What  Does  Medigap  Plan  E  Cover?	Medigap 计划 E 覆盖 什么
1185	renters-insurance	租客保险盖酒店住宿吗？	Does  Renters  Insurance  Cover  Hotel  Stay?	租客 保险 盖 酒店 住宿
1186	long-term-care-insurance	什么是开始长期护理保险的最佳时代？	What  Is  The  Best  Age  To  Start  Long  Term  Care  Insurance?	什么 是 开始 长期 护理 保险 最佳 时代
1187	life-insurance	我应该得到哪种人寿保险？	Which  Type  Of  Life  Insurance  Should  I  Get?	我 应该 得到 哪种 人寿保险
1188	renters-insurance	租客保险是否保护业主？	Does  Renters  Insurance  Protect  The  Owner?	租客 保险 是否 保护 业主
1189	disability-insurance	我应该进行长期残疾保险吗？	Should  I  Carry  Long  Term  Disability  Insurance?	我 应该 进行 长期 残疾 保险
1190	retirement-plans	你什么时候计划退休？	When  Do  You  Plan  For  Retirement?	你 什么 时候 计划 退休
1191	renters-insurance	什么是好租户保险？	What  Is  Good  Renters  Insurance?	什么 是 好 租户 保险
1192	long-term-care-insurance	我应该买什么年龄的长期护理保险？	What  Age  Should  I  Buy  Long  Term  Care  Insurance?	我 应该 买 什么 年龄 长期 护理 保险
1193	home-insurance	房主保险是否覆盖业主死亡？	Does  Homeowners  Insurance  Cover  Death  Of  Owner?	房主 保险 是否 覆盖 业主 死亡
1194	renters-insurance	你可以有2位租客保险吗？	Can  You  Have  2  Renters  Insurance  Policies?	你 可以 有 2 位 租客 保险
1195	health-insurance	是否需要健康保险？	Is  Health  Insurance  Required?	是否 需要 健康 保险
1196	life-insurance	超重人可以获得人寿保险吗？	Can  Overweight  People  Get  Life  Insurance?	超重 人 可以 获得 人寿保险
1197	health-insurance	我可以在格鲁吉亚加入我的健康保险吗？	Can  I  Add  My  Fiance  To  My  Health  Insurance  In  Georgia?	我 可以 在 格鲁吉亚 加入 我 健康 保险
1198	medicare-insurance	医疗保险是否适用？	Who  Does  Medicare  Apply  To?	医疗保险 是否 适用
1199	home-insurance	在哪里购买家庭保险？	Where  To  Shop  For  Home  Insurance?	在 哪里 购买 家庭 保险
1200	life-insurance	定期人寿保险多久？	How  Long  Does  Term  Life  Insurance  Last?	定期 人寿保险 多久
1201	medicare-insurance	哪个机构监督医疗保险？	Which  Agency  Oversees  Medicare?	哪个 机构 监督 医疗保险
1202	auto-insurance	我可以随时更改汽车保险吗？	Can  I  Change  Auto  Insurance  At  Any  Time?	我 可以 随时 更改 汽车保险
1203	renters-insurance	租金多少保险费用？	How  Much  Can  Renters  Insurance  Cost?	租金 多少 保险费用
1204	auto-insurance	我是什么汽车保险评级？	What  Car  Insurance  Rating  Am  I?	我 是 什么 汽车保险 评级
1205	life-insurance	人寿保险是否需要进行体检？	Does  Life  Insurance  Require  A  Medical  Exam?	人寿保险 是否 需要 进行 体检
1206	annuities	什么是不合格的年金？	What  Are  Non  Qualified  Annuities?	什么 是 不 合格 年金
1207	renters-insurance	什么要列出租金保险？	What  To  List  On  Renters  Insurance?	什么 要 列出 租金 保险
1208	auto-insurance	如何切换汽车保险公司？	How  To  Switch  Car  Insurance  Companies?	如何 切换 汽车 保险公司
1209	auto-insurance	猫D车会影响我的保险吗？	Would  A  Cat  D  Car  Affect  My  Insurance?	猫 D 车 会 影响 我 保险
1210	life-insurance	没有依附者的单身人士需要人寿保险吗？	Does  A  Single  Person  Without  Dependents  Need  Life  Insurance?	没有 依附 者 单身 人士 需要 人寿保险
1211	life-insurance	如何找到好人寿保险代理人？	How  To  Find  A  Good  Life  Insurance  Agent?	如何 找到 好 人寿保险 代理人
1212	renters-insurance	租客保险是否覆盖电脑破损？	Does  Renters  Insurance  Cover  Broken  Computer?	租客 保险 是否 覆盖 电脑 破损
1213	home-insurance	在房主保险范围内是否剔除蝙蝠？	Is  Bat  Removal  Covered  Under  Homeowners  Insurance?	在 房主 保险 范围内 是否 剔除 蝙蝠
1214	life-insurance	为什么戴夫·拉姆齐讨厌整个人寿保险？	Why  Does  Dave  Ramsey  Hate  Whole  Life  Insurance?	为什么 戴夫 拉姆齐 讨厌 整个 人寿保险
1215	life-insurance	你如何成为最好的人寿保险代理？	How  Do  You  Become  The  Best  Life  Insurance  Agent?	你 如何 成为 最好 人寿保险 代理
1216	life-insurance	人寿保险是否避免遗产？	Does  Life  Insurance  Avoid  Probate?	人寿保险 是否 避免 遗产
1217	auto-insurance	一辆跑车的保险费用多少？	How  Much  Does  Insurance  Cost  For  A  Sports  Car?	一 辆 跑车 保险费用 多少
1218	medicare-insurance	医疗保险支付足部矫形器吗？	Will  Medicare  Pay  For  Foot  Orthotics?	医疗保险 支付 足部 矫形器
1219	life-insurance	谁可以改变受益人的人寿保险政策？	Who  Can  Change  The  Beneficiary  On  A  Life  Insurance  Policy?	谁 可以 改变 受益人 人寿保险 政策
1220	annuities	年金如何受欢迎？	How  Popular  Are  Annuities?	年 金如何 受欢迎
1221	health-insurance	如何在现有条件下进行健康保险？	How  Do  You  Get  Health  Insurance  With  A  Pre  Existing  Condition?	如何 在 现有 条件 下 进行 健康 保险
1222	medicare-insurance	谁符合65岁以下医疗保险	Who  Qualifies  For  Medicare  Under  65?	谁 符合 65 岁 以下 医疗保险
1223	auto-insurance	即使我不是注册人，我可以为我保驾护车吗？	Can  I  Insure  A  Car  That  I  Will  Be  Driving  For  My  Use  Even  Though  I  Am  Not  The  Registrant?	即使 我 不是 注册人 我 可以 为 我 保驾 护车
1224	medicare-insurance	什么时候我会得到医疗保险？	When  Will  I  Get  Medicare?	什么 时候 我 会 得到 医疗保险
1225	home-insurance	你不能拥有房主保险吗？	Can  You  Not  Have  Homeowners  Insurance?	你 不能 拥有 房主 保险
1226	medicare-insurance	什么是医疗B超额收费？	What  Are  Medicare  B  Excess  Charges?	什么 是 医疗 B 超额 收费
1227	home-insurance	房主多少保险？	Approximately  How  Much  Is  Homeowners  Insurance?	房主 多少 保险
1228	health-insurance	如何比较健康保险费率？	How  To  Compare  Health  Insurance  Rates?	如何 比较 健康 保险费率
1229	life-insurance	什么是保险期限人寿保险？	What  Is  Guaranteed  Level  Term  Life  Insurance?	什么 是 保险期限 人寿保险
1230	retirement-plans	401K和Roth IRA之间有什么相似之处？	What's  Similar  Between  401K  And  Roth  IRA?	401 K 和 Roth IRA 之间 有 什么 相似之处
1231	long-term-care-insurance	长期护理保险是否考虑健康保险？	Is  Long  Term  Care  Insurance  Considered  Health  Insurance?	长期 护理 保险 是否 考虑 健康 保险
1232	auto-insurance	汽车保险在美国多少钱？	How  Much  Is  Car  Insurance  In  The  US?	汽车保险 在 美国 多少 钱
1233	annuities	为什么Suze Orman不喜欢可变年金？	Why  Does  Suze  Orman  Dislike  Variable  Annuities?	为什么 Suze Orman 不 喜欢 可变 年金
1234	health-insurance	什么是联合健康保险？	What  Is  Allied  Health  Insurance?	什么 是 联合 健康 保险
1235	life-insurance	整个人寿保险何时成熟？	When  Does  A  Whole  Life  Insurance  Policy  Mature?	整个 人寿保险 何时 成熟
1236	life-insurance	我有多少现金价值在10,000美元的整个生命？	How  Much  Cash  Value  Would  I  Have  In  A  Whole  Life  Of  10,000  Dollars?	我 有 多少 现金 价值 在 10 000 美元 整个 生命
1237	medicare-insurance	医保部分A和B覆盖眼睛检查？	Does  Medicare  Part  A  And  B  Cover  Eye  Exams?	医保 部分 A 和 B 覆盖 眼睛 检查
1238	long-term-care-insurance	在哪里可以获得长期护理保险？	Where  Can  I  Get  Long  Term  Care  Insurance?	在 哪里 可以 获得 长期 护理 保险
1239	disability-insurance	如果我怀孕，我可以在内布拉斯加州获得残疾保险吗？	Can  I  Get  Disability  Insurance  In  Nebraska  If  I'm  Pregnant?	如果 我 怀孕 我 可以 在 内布拉斯加州 获得 残疾 保险
1240	home-insurance	房主保险在地下室盖水？	Will  Homeowners  Insurance  Cover  Water  In  Basement?	房主 保险 在 地下室 盖水
1241	retirement-plans	什么做好退休计划？	What  Makes  A  Good  Retirement  Plan?	什么 做好 退休 计划
1242	life-insurance	人寿保险现金价值受到债权人的保护？	Is  Life  Insurance  Cash  Value  Protected  From  Creditors?	人寿保险 现金 价值 受到 债权人 保护
1243	home-insurance	家庭保险中住宅意味着什么？	What  Does  Dwelling  Mean  In  Home  Insurance?	家庭 保险中 住宅 意味着 什么
1244	home-insurance	房主的保险是否涵盖水管造成的水损害？	Does  Homeowners  Insurance  Cover  Water  Damage  From  Plumbing?	房主 保险 是否 涵盖 水管 造成 水 损害
1245	auto-insurance	为什么亚利桑那州的汽车保险费用如此之多？	Why  Does  Car  Insurance  Cost  So  Much  In  Arizona?	为什么 亚利桑那州 汽车 保险费用 如此 之 多
1246	life-insurance	什么是人寿保险所有权事件？	What  Is  An  Incident  Of  Ownership  Of  Life  Insurance?	什么 是 人寿保险 所有权 事件
1247	medicare-insurance	凯撒永久医疗保险？	Is  Kaiser  Permanente  Medicare  Insurance?	凯撒 永久 医疗保险
1248	auto-insurance	多少汽车保险买？	How  Much  Auto  Insurance  To  Buy?	多少 汽车保险 买
1249	auto-insurance	汽车保险代理人做了多少？	How  Much  Does  An  Auto  Insurance  Agent  Make?	汽车保险 代理人 做 多少
1250	auto-insurance	我需要申请汽车保险？	What  Do  I  Need  To  Apply  For  Car  Insurance?	我 需要 申请 汽车保险
1251	renters-insurance	你需要什么租客保险？	What  Do  You  Need  For  Renters  Insurance?	你 需要 什么 租客 保险
1252	home-insurance	家庭保险是否覆盖干涸？	Does  Home  Insurance  Cover  Dry  Rot?	家庭 保险 是否 覆盖 干涸
1253	medicare-insurance	什么是医疗保险的D部分？	What  Is  Part  D  Of  Medicare?	什么 是 医疗保险 D 部分
1254	disability-insurance	什么是残疾健康保险？	What  Is  Disability  Health  Insurance?	什么 是 残疾 健康 保险
1255	long-term-care-insurance	是否智能购买长期护理保险？	Is  It  Smart  To  Buy  Long  Term  Care  Insurance?	是否 智能 购买 长期 护理 保险
1256	retirement-plans	退休计划对背心意味着什么？	What  Does  It  Mean  For  A  Retirement  Plan  To  Vest?	退休 计划 对 背心 意味着 什么
1257	health-insurance	谁提供健康保险？	Who  Has  To  Offer  Health  Insurance?	谁 提供 健康 保险
1258	auto-insurance	汽车保险报价吗？	Can  I  Get  Auto  Insurance  Quotes  Without  A  Car?	汽车保险 报价
1259	renters-insurance	如何向租客提出索赔保险？	How  To  Make  A  Claim  For  Renters  Insurance?	如何 向 租客 提出 索赔 保险
1260	auto-insurance	佛罗里达法律要求什么类型的汽车保险？	What  Type  Of  Auto  Insurance  Is  Required  By  Law  In  Florida?	佛罗里达 法律 要求 什么 类型 汽车保险
1261	auto-insurance	你可以随时更改汽车保险吗？	Can  You  Change  Auto  Insurance  At  Any  Time?	你 可以 随时 更改 汽车保险
1262	life-insurance	为什么人寿在财务规划中重要？	Why  Is  Life  Insurance  Important  In  Financial  Planning?	为什么 人 寿在 财务 规划 中 重要
1263	auto-insurance	我可以把我的汽车保险放在别人的名字吗？	Can  I  Put  My  Car  Insurance  In  Someone  Else's  Name?	我 可以 把 我 汽车保险 放在 别人 名字
1264	annuities	SIPC是否固定年金？	Does  SIPC  Cover  Fixed  Annuities?	SIPC 是否 固定 年金
1265	health-insurance	Cigna健康保险是否覆盖助听器？	Does  Cigna  Health  Insurance  Cover  Hearing  Aids?	Cigna 健康 保险 是否 覆盖 助听器
1266	medicare-insurance	梅奥诊所会接受医疗保险吗？	Will  Mayo  Clinic  Take  Medicare?	梅奥诊所 会 接受 医疗保险
1267	annuities	什么时候年轻一个好主意？	When  Are  Annuities  A  Good  Idea?	什么 时候 年轻 一个 好主意
1268	medicare-insurance	医疗保险注册是否强制？	Is  Medicare  Enrollment  Mandatory?	医疗保险 注册 是否 强制
1269	long-term-care-insurance	什么时候获得长期护理保险的最佳时机？	When  Is  The  Best  Time  To  Get  Long  Term  Care  Insurance?	什么 时候 获得 长期 护理 保险 最佳时机
1270	annuities	哪里购买年金？	Where  To  Purchase  Annuities?	哪里 购买 年 金
1271	long-term-care-insurance	什么触发长期护理保险？	What  Triggers  Long  Term  Care  Insurance?	什么 触发 长期 护理 保险
1272	auto-insurance	什么是平均汽车保险费？	What  Is  An  Average  Car  Insurance  Payment?	什么 是 平均 汽车 保险费
1273	disability-insurance	你如何符合残疾保险资格？	How  Do  You  Qualify  For  Disability  Insurance?	你 如何 符合 残疾 保险 资格
